lego,pair_index,ctrl_db_index,x,y,z,qx,qy,qz,qw,src
brick1*2*2_with_inside_stud_holder_magenta,173,736513,0.0829483976474253,0.002937933897596598,-0.12113921374388653,-0.021537812843290555,0.6745396084327868,0.09252278691201606,0.7321010675960689,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl736513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,566124,0.056001935786152555,0.12295806639916394,0.05716212051229,0.6671537016902735,0.26200532928187964,0.15435395606701416,0.6800250010075525,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl566124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,576114,0.052058226341547637,-0.04027208340928451,-0.12983065062207602,0.6968244784894305,0.13775343958087588,0.6969125245619714,-0.098856305667523,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl576114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,89,746721,0.04394270800057613,0.11179221467047509,0.08416049788502901,0.6692351586294659,0.20551630390230405,0.042906241133354936,0.7127737409278879,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000089_ctrl746721.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,160,626214,0.07655942849392185,-0.0022839620985716444,-0.1278059079724804,-0.05959258256682912,0.6997952258407242,0.11267164192073487,0.7028801228519919,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000160_ctrl626214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,123,957116,0.03958037845804309,-0.09711172998803894,0.09645448423091628,-0.21563873920330984,0.028182738661795423,-0.5696853977518277,0.7925681137824495,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000123_ctrl957116.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,4,636030,0.12785734610397753,0.008526393416310233,0.0799116282787396,-0.13082864416092924,-0.06042685321370208,0.07708086689399758,0.9865551181949098,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000004_ctrl636030.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,787117,-0.04985905841343159,-0.09984997337511989,0.091093798769273,0.6800291466328046,0.0071490278468721875,-0.20970057582694537,-0.7025204051332259,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl787117.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,925923,-0.023923804598981,-0.12428245538591372,0.07312799914479828,0.11631771353278995,-0.2610543828366795,-0.5883259285397154,0.7564346637536821,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl925923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,27,766228,0.11747497728801314,-0.05021691052549665,0.07262138884122635,0.24281001553716347,-0.1283676279402225,0.020400718009781132,0.9613266141933908,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000027_ctrl766228.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,119,906621,0.05218367398945572,-0.1159028578658574,0.07127997791250412,-0.22753505043899283,0.16569595203884413,-0.5575350647475834,0.7809784272798923,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000119_ctrl906621.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,875823,0.016284399337093514,-0.12472012510901505,0.07512140588347724,-0.074461436368037,-0.01057702797648807,-0.5952201796242429,0.8000353484323537,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl875823.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,565824,-0.02665776609363757,-0.1232321577214635,0.07774639574985656,-0.0026794272868376694,-0.11802269864365189,-0.6715826098559781,0.7314644635341606,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl565824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,27211,0.11710158509143379,0.06653751117119967,0.038832875896611954,0.05507732062933804,0.08807862139551079,0.4087026307355382,0.9067363480280306,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl027211.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,58,605824,0.0022667686804978392,0.12280210239924241,0.08381218382412155,0.6587252277504825,0.004202084740392564,-0.10890517698028095,0.7444481709533604,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000058_ctrl605824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,78,947709,-0.005183919034530866,0.08311723323291932,0.11537437380014956,0.5958482814269312,0.12024668566871838,-0.15687705039962352,0.7783926715766118,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000078_ctrl947709.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,857907,-0.006514786439866055,0.07948933335207369,0.11695090141944234,0.6439351820418048,0.056448647263034744,-0.22674211851459145,0.7285252523025377,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl857907.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,84,6322,0.09825142433985173,0.10124769087250773,0.023861742399001157,0.21980875153678706,0.18610411441123484,0.5295101518877886,0.7979150145189776,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000084_ctrl006322.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,139,676513,-0.08443853845009484,-0.021091700363328775,0.12016703589836256,0.6756160152424936,-0.015145841269639375,-0.7365591420673466,0.02818215174723382,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000139_ctrl676513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,277104,0.1252310812538018,0.042094595303598714,-0.06268911110166928,-0.5351465859121584,0.38399958268827766,0.19616162946679028,0.726417970046669,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl277104.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,187,957205,0.1121499938132856,0.01495805978240742,-0.08845242214373084,0.06536617698462284,0.5695919953656831,0.1520447109658364,0.8050929310266424,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000187_ctrl957205.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,657305,0.11801074700856863,-0.017136442249155875,-0.07159656896579852,-0.2440413720845857,0.5343178713109772,0.03422982741162913,0.8085644934228494,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl657305.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,66223,0.08679160469433776,0.10470146256976531,0.05436556645617614,0.1588007939533752,0.0736173879324992,0.5736756924168077,0.800161851105056,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl066223.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,466224,0.058485849262702824,0.12034945450552896,0.05994654039832531,0.21555568275229808,0.11479137847265439,0.6699372496196054,0.701101111562132,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl466224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,237313,-0.09625664647562404,-0.0731439179223031,0.07540524570720682,-0.45560585040548524,0.033347316964997986,0.030777904662630383,0.8890241763372403,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl237313.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,22,756726,0.11600640132518261,-0.04863489827568382,0.07873287699603293,0.22168829998035763,-0.11306292865149038,0.02492207298080104,0.9682199967439769,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000022_ctrl756726.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,306124,-0.05465269217173512,-0.11631264331260655,0.07442917801585205,0.6648216829145895,0.004928630892241773,-0.12487714057353548,-0.7364737186664021,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl306124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,77701,0.04485498114660851,0.053145493371430035,0.12136645235190098,-0.1121351967504748,-0.3097349217648272,0.35118839861314527,0.8764454829415251,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl077701.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,76,296124,0.04833672688170475,0.1162388253464483,0.07754478654853142,0.09913033289469322,-0.023528040249205674,0.6683909844421217,0.7367992266138113,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000076_ctrl296124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,767216,-0.023769724314154084,-0.0918754501048161,0.10569582208512229,-0.0982707219972489,-0.14873328085747584,-0.6923945775801318,0.699150216549449,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl767216.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,105,916621,-0.0073307821718207634,-0.11662475803323637,0.08642226939231021,-0.008014102510602028,-0.12942589441290026,-0.6206861745522597,0.7732615241534084,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000105_ctrl916621.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,446224,0.042329789253735324,0.12013093310144177,0.07510775013230989,0.10343691718937323,0.003094608447037375,0.6902305725451255,0.7161515093085725,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,86,566622,0.01918366944989043,0.11536755042275068,0.0927522229052549,-0.04655133699777487,-0.1501152853754594,0.6740124645915282,0.7218071568609015,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000086_ctrl566622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,132,956909,-0.10282497194574745,-0.011651713302538669,0.09864956505956676,0.5742623349029775,-0.02175249470935475,-0.7968371640976816,0.18654793914290407,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000132_ctrl956909.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,99,587710,0.006942076724286634,-0.07892640194493616,0.12227051393956827,0.5963155229448124,-0.31575762137814534,0.052118279719514486,-0.7361987547909526,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000099_ctrl587710.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,82,896422,-0.014256879664456726,0.123833565829267,0.08114673149548327,0.6076210160162357,-0.002252403476828189,-0.06421391394722052,0.7916237748006018,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000082_ctrl896422.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,59,406224,0.03035842513669026,0.11829080276131002,0.08368495738211115,0.005606311193710375,-0.10131815588482061,0.6803670587193035,0.7258125556729799,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000059_ctrl406224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,536224,-0.02182644816544357,-0.12245787113940038,0.08067316698107274,-0.07383678764304845,-0.01881125403074733,-0.6920737751316676,0.7177939504393641,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl536224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,366423,-0.07797040897537598,-0.11216466889435349,0.04226709304765372,0.6026233263174924,0.13822106819229676,-0.19378112604675707,-0.7617013444086023,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl366423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,157516,0.07675493517331247,-0.061824327910829646,0.10974774374213479,-0.16040456877008216,-0.11407511470444585,-0.2601424713674972,0.9452952645145656,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl157516.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,1,538504,0.06670521921653036,-0.043727692666883075,0.11872752666422956,-0.11009819072941772,-0.1863391453305678,-0.16811356358806978,0.9617140640820963,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000001_ctrl538504.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,80,888300,0.051039956199009626,0.07115370099986326,0.11047811732882973,0.6722522126736832,0.26102643055199165,-0.06535699349581249,0.6896887910571055,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000080_ctrl888300.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,96,927314,0.01497124489719226,-0.09237330030847898,0.11129719901534567,-0.15081805224771253,-0.0877402099722872,-0.6105246120295127,0.7725381989108618,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000096_ctrl927314.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,19,608503,0.06473682406551566,-0.053521381411365435,0.11280895764503161,-0.05981298251879311,-0.18716148005814442,-0.17337908933244123,0.9650557905566417,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000019_ctrl608503.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,180,646712,0.09563171894331264,-0.010318292023514055,-0.10479790099238596,-0.09219588830994718,0.6226103398648987,0.054302513120795926,0.7751822495006067,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000180_ctrl646712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,626622,-0.05774917670380336,-0.11749897819637574,0.05921008667012903,0.6730831422210746,0.12993463197219235,-0.23787761085225098,-0.6881063270507551,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl626622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,104,605824,0.013496672068284784,-0.12300712531796265,0.0795961008441704,-0.1943581648813329,0.09594422466923705,-0.6385334265404775,0.7384407035687133,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000104_ctrl605824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,22,797122,0.10407786986717663,-0.033266049546562225,0.09827640001355416,0.11698989332715916,-0.14855141479376316,0.033732130229866056,0.9813806526583998,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000022_ctrl797122.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,95,536622,0.0031437392134081033,-0.11471762056726992,0.09329971909946819,0.6408525663554693,-0.2660658382474665,0.15577612465879212,-0.7030296984477757,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000095_ctrl536622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,266925,0.09915118577682015,-0.07223941541943146,0.08687129619260932,-0.027039768497856807,-0.07276328595950614,-0.181970882710981,0.98023515188007,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl266925.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,706024,-0.02930136843154294,-0.1243145819883809,0.07419914949006838,0.04294611438128103,-0.15077341816857823,-0.6613669470230594,0.7334962638069199,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl706024.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,43,246429,-0.10520617582517197,0.041385737512255716,0.09936720587164016,0.09238399400406995,0.12327666918106696,-0.08644197720625191,0.9842742732918257,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000043_ctrl246429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,646423,0.051906587276871474,0.12156404365484738,0.06257152123708015,0.6736897732067948,0.2204709652077145,0.12028533086622453,0.6950295548790419,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl646423.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,56,286429,-0.10664622573715614,0.06566295690812124,0.08106151775811951,0.10022270499644112,0.10633109744524144,0.08436337067152637,0.9856631923777135,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000056_ctrl286429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,6322,0.04707840176358036,0.10389273868606973,0.09916933547659686,-0.060787933334661086,-0.190096299443527,0.570346713804778,0.7967890876203491,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl006322.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,133,796910,-0.10285191437065332,-0.026990138488667777,0.10241588776565298,0.6067885708460925,0.023703537155450673,-0.7907238674435606,0.07746959449987668,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000133_ctrl796910.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,65,46521,0.06785567751758924,0.09780368683593775,0.09134886191626816,-0.03272432107474035,-0.14137491816200312,0.541854870684309,0.8278499564779689,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000065_ctrl046521.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,175,596114,0.05600097204786518,-0.034534114842017294,-0.13034145445372813,0.12838652172118956,0.6990942176938476,-0.07168352860437675,0.6997468453335015,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000175_ctrl596114.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,114,236124,-0.0575533825172822,-0.11379234857166354,0.07719286956244842,0.6482463091359523,-0.01991183349195287,-0.10172347615124079,-0.7543424792349375,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000114_ctrl236124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,139,957205,-0.11511264209425531,0.010377606982412496,0.09119765635022387,0.5763816540073381,-0.1220224092514372,-0.8039493753679327,0.08099458259507782,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000139_ctrl957205.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,107,575824,-0.036990630467191435,-0.12318927303804152,0.07098244285419461,0.06403475268666103,-0.19051037564610657,-0.6684244482841807,0.7161103994186415,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000107_ctrl575824.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,93,446224,-0.04612502192614208,-0.12008426551856057,0.07318122285135965,0.6885668801259728,0.01682481605221948,-0.1170759796259104,-0.7154619431898713,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000093_ctrl446224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,27,638503,0.06533101018330637,-0.07238581783033507,0.09921065291624613,0.06690422296400529,-0.17825398897895836,-0.17088662490181172,0.9667197638366248,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000027_ctrl638503.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,113,67506,-0.07512910184825564,-0.06321909748572216,0.10298084420464099,-0.4038770011830682,0.18403897841912173,-0.0635380373355875,0.8938545408226999,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000113_ctrl067506.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,367905,0.04716782967134142,0.06269546541187707,0.11697525018337056,0.0166770011440454,-0.22248841910051229,0.49558302813252314,0.8394154175531893,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl367905.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,11,877023,0.10346027237067262,0.022008402284858015,0.10365529415098415,-0.10987658384764686,-0.1365009898190609,0.12448629786101839,0.9766257101598573,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000011_ctrl877023.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,103,655924,-0.049326762170653814,-0.12294810119211053,0.05794451544057304,0.15335289619338566,-0.2865405275250394,-0.6503201864416768,0.686630228304315,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000103_ctrl655924.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,75,246124,0.06271111889718234,0.11458655706939921,0.06636970565055711,0.15796077563491842,0.04318950997216923,0.6441034756749717,0.7472039696178011,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000075_ctrl246124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,278001,0.047676014972588505,0.05721387510008173,0.12069298389277937,-0.0325424571474002,-0.2621426571438904,0.44314250045525555,0.8566486678204864,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl278001.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,156918,0.07601616421740766,0.0877108378216946,0.09056429440305182,-0.05330053406764058,-0.13432308360196393,0.48810286372069256,0.8607391920363701,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl156918.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,756513,0.07390159559086691,0.013179015443573815,-0.11991338655439965,-0.06165018714648309,0.6698145335159597,0.15452686745953406,0.7236499100730578,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl756513.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,60,456224,0.06481592878286463,0.12005552832596376,0.052481044992835985,0.2516791136467904,0.15453076308169,0.6537563744729799,0.6966925217420534,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000060_ctrl456224.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,88,187214,0.11654590791054134,0.07740731273493394,0.023741283296905863,0.14936010934453084,0.17295254179911812,0.4532148833169384,0.8616120040724989,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000088_ctrl187214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,197607,-0.09583079627326634,-0.06441719878577665,0.07984308046582435,-0.4292768595101051,0.030522213474572155,0.03521891429582967,0.9019697336660345,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl197607.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,447205,0.11968883651326975,-0.015457244374544288,-0.07110013171636481,-0.35133496339201703,0.5221296375795116,0.04969451851416292,0.7755480899912419,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl447205.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,162,36901,0.12626089233457607,-0.0062263158797638,-0.05808961266559223,-0.5895285595456838,0.42753096510927496,0.06311604107691092,0.6824146222872872,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000162_ctrl036901.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,71,296124,0.010063844106940042,0.11629969551736279,0.09322335904701441,-0.07014187373144075,-0.20541679390286605,0.6722254642878356,0.7078114039029845,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000071_ctrl296124.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,173,876213,0.06880391386806711,-0.0001285718373506342,-0.12951106586920139,0.15812239601572206,0.6923385055814686,0.021474630635577762,0.703706999969825,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000173_ctrl876213.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,52,436429,-0.11271229801426687,0.07831214430003886,0.05632647801307871,0.06519114327753366,0.09136849849161516,0.26854808322394513,0.9567046771696588,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000052_ctrl436429.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,156,336313,-0.05828704937409743,-0.06330003371424588,0.11240754954116745,0.1038752118070983,-0.696167304511846,-0.11607564550183862,0.7007763330921448,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000156_ctrl336313.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,116,925923,0.03393751211486942,-0.12852975283719442,0.06540901871465638,-0.12453522852570695,0.10941292272428439,-0.5817833238407307,0.7962712812213004,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000116_ctrl925923.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,22,747221,0.09709234452076274,-0.03689160073500305,0.10344471807627083,0.07221196673636635,-0.16379995781068335,-0.007337114554195217,0.9838196849175681,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000022_ctrl747221.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,70,876621,-0.005527192886561026,0.11572043427121587,0.09052493836447727,0.6003099273589138,0.07282180077251278,-0.05314929778091559,0.7946698236324189,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000070_ctrl876621.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,112,107311,-0.12177392060783401,-0.06824538285684753,0.008112704601250117,-0.40801331884298897,-0.21811308144220623,0.13974119509346675,0.8754565744480789,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000112_ctrl107311.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,747305,0.1091154210722397,0.024485298258832087,-0.08284921058851909,-0.1731207920391931,0.5390398515545083,0.18307941067567865,0.8037083794427319,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl747305.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,169,596712,0.09732915120700833,-0.03023940455423733,-0.10174079699819981,-0.10400000216422459,0.6269896949236791,-0.015481299475152355,0.7718991199476224,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000169_ctrl596712.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,121,526622,-0.04032387139148871,-0.11382524351950087,0.08791231279915275,0.6553586014025575,-0.06551260744040135,-0.026939948949872495,-0.7519889899357715,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000121_ctrl526622.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,145,546910,-0.05296120471678728,-0.10229707595839252,0.0928608640291726,0.6410190334217324,0.26202775871643896,-0.7212005138043803,0.017489177836753574,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000145_ctrl546910.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,26,956029,0.13101388457619434,-0.007556815973937004,0.07421573653687985,0.12030889183433395,-0.05612999819550593,0.11962858211673986,0.9839025338868203,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000026_ctrl956029.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,62,6322,0.08062972988176391,0.10094765078499912,0.07430670293532131,0.0776639491393831,-0.02197409831679289,0.5659404468305664,0.8204857467674002,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000062_ctrl006322.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,164,616214,0.0760217572203003,-0.0058326445247713354,-0.12784207574408543,-0.035947242215676446,0.7034608186431348,0.08287399362346459,0.7049699097067307,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000164_ctrl616214.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,23,597123,0.0645309079249694,-0.024775530879671548,0.12549773491675126,-0.06734034346360962,-0.2976963968814708,-0.03491250868321564,0.9516423961570005,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000023_ctrl597123.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,142,766811,-0.03975353603768972,-0.08498984514028007,0.10448793910693588,0.556295276811006,0.3278851685881335,-0.7127446203503286,0.27390141908972193,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000142_ctrl766811.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,119,286820,-0.05420908209658927,-0.09947230019784596,0.09755634812021083,0.5428259483262615,-0.1590575933673721,0.07139039488162664,-0.8215498057540517,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000119_ctrl286820.succ.npy
brick1*2*2_with_inside_stud_holder_magenta,178,496910,0.0977961284234688,-0.04457728842131174,-0.09194305583001881,-0.19891726779130484,0.6160335046126708,-0.03132369662421552,0.7615467600869084,configs/results/eval_rohand/brick1*2*2_with_inside_stud_holder_magenta/pair000178_ctrl496910.succ.npy
